[2026-04-09 12:04:54] run_name=20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] run_dir=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] model_path=/home/qjh/llm_learning/base_model/qwen3_8B
[2026-04-09 12:04:54] train_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/train/huatuo_1k.processed.jsonl
[2026-04-09 12:04:54] valid_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/valid/valid_zh_500.processed.jsonl
[2026-04-09 12:04:54] console_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/console.log
[2026-04-09 12:04:54] train_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/train.log
[2026-04-09 12:04:54] cuda_visible_devices=0,1
[2026-04-09 12:04:54] nproc_per_node=2
[2026-04-09 12:04:54] master_port=29541
[2026-04-09 12:04:54] wandb_project=my-medical-gpt-sft
[2026-04-09 12:04:54] wandb_mode=online
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:05:04] 2026-04-09 12:05:04,233 | INFO | Run directory: /home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:05:05] 2026-04-09 12:05:05,602 | INFO | train sample preview: [{"from": "human", "value": "治疗阳痿吃什么药呢？，性生活一直很正常的，但是这段时间感觉性欲变低了，有时勃起都感觉很困难，试过许多的方法都没效果，听朋友说我这种情况可能会是早泄，想知道治疗早泄的药物？"}, {"from": "gpt", "value": "男子早泄、早泄病症的再次发生，多由恣情纵欲，或青年误犯性交，至命门火衰，精气虚寒；或思量忧郁，伤损心脾；或因恐惧伤肾，也有因湿热下注，宗筋弛而痿的。但主要是肾阳虚衰而痿。肾阳为那身阳气之根本，有温煦形体，蒸化水液，增进围产生长发育等功能。肾阳虚衰则温煦失责，气化无权。因而再次发生畏寒肢冷，性机能减退。故见男子早泄不举或不坚，且伴发头晕目眩。"}]
[2026-04-09 12:05:05] 2026-04-09 12:05:05,602 | INFO | validation sample keys: ['conversations']
[2026-04-09 12:05:05] 2026-04-09 12:05:05,603 | INFO | validation sample preview: [{"from": "human", "value": "小孩五岁，脐周淋巴结肿大，小孩五岁，脐周淋巴结肿大，输液后不痛也不烧了，就是淋巴大了，原来9.3mm*3.4mm现在10mm*5mm又吃了半月克拉霉素和猴头菌提取物颗粒查了一下，变成10mm*6mm更大了，怎么办呀？请医生帮助，谢谢"}, {"from": "gpt", "value": "你好，考虑肠系膜淋巴结炎，本病常与上呼吸道感染有联系。临床表现为发热、腹痛、呕吐，或发生腹泻或便秘。腹痛有时象绞痛在右下腹部，也可在其他部位，本病多属病毒感染，一般自然痊愈，及时的对症治疗即可"}]
[2026-04-09 12:05:05] 2026-04-09 12:05:05,603 | INFO | Loading tokenizer from /home/qjh/llm_learning/base_model/qwen3_8B
[2026-04-09 12:05:43] 
Tokenizing conversations (num_proc=16):   0%|          | 0/1000 [00:00<?, ? examples/s]
Tokenizing conversations (num_proc=16):   0%|          | 0/1000 [00:00<?, ? examples/s]
Tokenizing conversations (num_proc=16):   6%|▋         | 63/1000 [00:03<00:47, 19.70 examples/s]
Tokenizing conversations (num_proc=16):   6%|▋         | 63/1000 [00:03<00:49, 19.00 examples/s]
Tokenizing conversations (num_proc=16):  13%|█▎        | 126/1000 [00:05<00:35, 24.51 examples/s]
Tokenizing conversations (num_proc=16):  13%|█▎        | 126/1000 [00:05<00:36, 24.14 examples/s]
Tokenizing conversations (num_proc=16):  19%|█▉        | 189/1000 [00:07<00:30, 26.56 examples/s]
Tokenizing conversations (num_proc=16):  19%|█▉        | 189/1000 [00:07<00:32, 24.96 examples/s]
Tokenizing conversations (num_proc=16):  25%|██▌       | 252/1000 [00:09<00:26, 28.18 examples/s]
Tokenizing conversations (num_proc=16):  25%|██▌       | 252/1000 [00:09<00:27, 26.78 examples/s]
Tokenizing conversations (num_proc=16):  32%|███▏      | 315/1000 [00:11<00:23, 29.43 examples/s]
Tokenizing conversations (num_proc=16):  32%|███▏      | 315/1000 [00:12<00:25, 27.36 examples/s]
Tokenizing conversations (num_proc=16):  38%|███▊      | 378/1000 [00:13<00:20, 29.67 examples/s]
Tokenizing conversations (num_proc=16):  38%|███▊      | 378/1000 [00:13<00:20, 29.73 examples/s]
Tokenizing conversations (num_proc=16):  44%|████▍     | 441/1000 [00:15<00:19, 28.68 examples/s]
Tokenizing conversations (num_proc=16):  44%|████▍     | 441/1000 [00:16<00:18, 29.60 examples/s]
Tokenizing conversations (num_proc=16):  50%|█████     | 504/1000 [00:17<00:16, 29.40 examples/s]
Tokenizing conversations (num_proc=16):  50%|█████     | 504/1000 [00:17<00:16, 30.37 examples/s]
Tokenizing conversations (num_proc=16):  57%|█████▋    | 566/1000 [00:19<00:14, 30.29 examples/s]
Tokenizing conversations (num_proc=16):  57%|█████▋    | 566/1000 [00:19<00:14, 30.51 examples/s]
Tokenizing conversations (num_proc=16):  63%|██████▎   | 628/1000 [00:22<00:12, 29.92 examples/s]
Tokenizing conversations (num_proc=16):  63%|██████▎   | 628/1000 [00:22<00:12, 30.08 examples/s]
Tokenizing conversations (num_proc=16):  69%|██████▉   | 690/1000 [00:24<00:10, 29.99 examples/s]
Tokenizing conversations (num_proc=16):  69%|██████▉   | 690/1000 [00:24<00:10, 30.25 examples/s]
Tokenizing conversations (num_proc=16):  75%|███████▌  | 752/1000 [00:26<00:08, 30.05 examples/s]
Tokenizing conversations (num_proc=16):  75%|███████▌  | 752/1000 [00:26<00:08, 30.43 examples/s]
Tokenizing conversations (num_proc=16):  81%|████████▏ | 814/1000 [00:28<00:06, 30.14 examples/s]
Tokenizing conversations (num_proc=16):  81%|████████▏ | 814/1000 [00:28<00:06, 28.76 examples/s]
Tokenizing conversations (num_proc=16):  88%|████████▊ | 876/1000 [00:30<00:04, 29.85 examples/s]
Tokenizing conversations (num_proc=16):  88%|████████▊ | 876/1000 [00:30<00:04, 29.84 examples/s]
Tokenizing conversations (num_proc=16):  94%|█████████▍| 938/1000 [00:32<00:02, 30.05 examples/s]
Tokenizing conversations (num_proc=16):  94%|█████████▍| 938/1000 [00:32<00:02, 30.40 examples/s]
Tokenizing conversations (num_proc=16): 100%|██████████| 1000/1000 [00:34<00:00, 29.15 examples/s]
Tokenizing conversations (num_proc=16): 100%|██████████| 1000/1000 [00:34<00:00, 28.49 examples/s]
Tokenizing conversations (num_proc=16): 100%|██████████| 1000/1000 [00:35<00:00, 28.56 examples/s]
[2026-04-09 12:05:43] 
Tokenizing conversations (num_proc=16): 100%|██████████| 1000/1000 [00:35<00:00, 28.54 examples/s]
[2026-04-09 12:06:21] 
Tokenizing conversations (num_proc=16):   0%|          | 0/500 [00:00<?, ? examples/s]
Tokenizing conversations (num_proc=16):   0%|          | 0/500 [00:00<?, ? examples/s]
Tokenizing conversations (num_proc=16):   6%|▋         | 32/500 [00:03<00:46, 10.11 examples/s]
Tokenizing conversations (num_proc=16):   6%|▋         | 32/500 [00:03<00:48,  9.75 examples/s]
Tokenizing conversations (num_proc=16):  13%|█▎        | 64/500 [00:05<00:35, 12.44 examples/s]
Tokenizing conversations (num_proc=16):  13%|█▎        | 64/500 [00:05<00:35, 12.34 examples/s]
Tokenizing conversations (num_proc=16):  19%|█▉        | 96/500 [00:07<00:29, 13.50 examples/s]
Tokenizing conversations (num_proc=16):  19%|█▉        | 96/500 [00:07<00:29, 13.50 examples/s]
Tokenizing conversations (num_proc=16):  26%|██▌       | 128/500 [00:09<00:26, 14.08 examples/s]
Tokenizing conversations (num_proc=16):  26%|██▌       | 128/500 [00:09<00:26, 14.04 examples/s]
Tokenizing conversations (num_proc=16):  32%|███▏      | 159/500 [00:11<00:23, 14.40 examples/s]
Tokenizing conversations (num_proc=16):  32%|███▏      | 159/500 [00:11<00:24, 14.03 examples/s]
Tokenizing conversations (num_proc=16):  38%|███▊      | 190/500 [00:13<00:21, 14.53 examples/s]
Tokenizing conversations (num_proc=16):  38%|███▊      | 190/500 [00:13<00:21, 14.34 examples/s]
Tokenizing conversations (num_proc=16):  44%|████▍     | 221/500 [00:15<00:19, 14.52 examples/s]
Tokenizing conversations (num_proc=16):  44%|████▍     | 221/500 [00:16<00:19, 14.45 examples/s]
Tokenizing conversations (num_proc=16):  50%|█████     | 252/500 [00:17<00:16, 14.72 examples/s]
Tokenizing conversations (num_proc=16):  50%|█████     | 252/500 [00:18<00:17, 14.46 examples/s]
Tokenizing conversations (num_proc=16):  57%|█████▋    | 283/500 [00:20<00:14, 14.71 examples/s]
Tokenizing conversations (num_proc=16):  57%|█████▋    | 283/500 [00:20<00:15, 14.05 examples/s]
Tokenizing conversations (num_proc=16):  63%|██████▎   | 314/500 [00:22<00:12, 14.81 examples/s]
Tokenizing conversations (num_proc=16):  63%|██████▎   | 314/500 [00:22<00:13, 13.70 examples/s]
Tokenizing conversations (num_proc=16):  69%|██████▉   | 345/500 [00:24<00:10, 14.54 examples/s]
Tokenizing conversations (num_proc=16):  69%|██████▉   | 345/500 [00:25<00:11, 13.84 examples/s]
Tokenizing conversations (num_proc=16):  75%|███████▌  | 376/500 [00:26<00:08, 14.84 examples/s]
Tokenizing conversations (num_proc=16):  75%|███████▌  | 376/500 [00:27<00:08, 14.16 examples/s]
Tokenizing conversations (num_proc=16):  81%|████████▏ | 407/500 [00:28<00:06, 14.87 examples/s]
Tokenizing conversations (num_proc=16):  81%|████████▏ | 407/500 [00:29<00:06, 14.54 examples/s]
Tokenizing conversations (num_proc=16):  88%|████████▊ | 438/500 [00:30<00:04, 14.09 examples/s]
Tokenizing conversations (num_proc=16):  88%|████████▊ | 438/500 [00:31<00:04, 14.98 examples/s]
Tokenizing conversations (num_proc=16):  94%|█████████▍| 469/500 [00:32<00:02, 15.25 examples/s]
Tokenizing conversations (num_proc=16):  94%|█████████▍| 469/500 [00:33<00:02, 14.54 examples/s]
Tokenizing conversations (num_proc=16): 100%|██████████| 500/500 [00:34<00:00, 14.58 examples/s]
Tokenizing conversations (num_proc=16): 100%|██████████| 500/500 [00:35<00:00, 14.24 examples/s]
[2026-04-09 12:06:21] 2026-04-09 12:06:21,213 | INFO | Tokenized train samples: 1000
[2026-04-09 12:06:21] 2026-04-09 12:06:21,214 | INFO | Tokenized validation samples: 500
[2026-04-09 12:06:21] 2026-04-09 12:06:21,215 | INFO | First tokenized sample lengths: input_ids=218 attention_mask=218 labels=218
[2026-04-09 12:06:21] 2026-04-09 12:06:21,215 | INFO | First tokenized sample supervised tokens: 156/218
[2026-04-09 12:06:21] 2026-04-09 12:06:21,575 | WARNING | flash_attn is not installed, fallback to standard attention
[2026-04-09 12:06:21] 2026-04-09 12:06:21,575 | INFO | Loading model from /home/qjh/llm_learning/base_model/qwen3_8B
[2026-04-09 12:06:21] 
Tokenizing conversations (num_proc=16): 100%|██████████| 500/500 [00:35<00:00, 14.70 examples/s]
Loading weights:   0%|          | 0/399 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/399 [00:00<00:00, 4048.56it/s, Materializing param=lm_head.weight]
Loading weights:   0%|          | 1/399 [00:00<00:00, 2656.30it/s, Materializing param=lm_head.weight]
Loading weights:   1%|          | 2/399 [00:00<00:00, 3200.54it/s, Materializing param=model.embed_tokens.weight]
Loading weights:   1%|          | 2/399 [00:00<00:00, 2777.68it/s, Materializing param=model.embed_tokens.weight]
Loading weights:   1%|          | 3/399 [00:00<00:00, 3427.65it/s, Materializing param=model.layers.0.input_layernorm.weight]
Loading weights:   1%|          | 3/399 [00:00<00:00, 3103.06it/s, Materializing param=model.layers.0.input_layernorm.weight]
Loading weights:   1%|          | 4/399 [00:00<00:00, 3562.04it/s, Materializing param=model.layers.0.mlp.down_proj.weight]  
Loading weights:   1%|          | 4/399 [00:00<00:00, 3298.06it/s, Materializing param=model.layers.0.mlp.down_proj.weight]
Loading weights:   1%|▏         | 5/399 [00:00<00:00, 3665.71it/s, Materializing param=model.layers.0.mlp.gate_proj.weight]
Loading weights:   1%|▏         | 5/399 [00:00<00:00, 3418.34it/s, Materializing param=model.layers.0.mlp.gate_proj.weight]
Loading weights:   2%|▏         | 6/399 [00:00<00:00, 3724.96it/s, Materializing param=model.layers.0.mlp.up_proj.weight]  
Loading weights:   2%|▏         | 6/399 [00:00<00:00, 3517.73it/s, Materializing param=model.layers.0.mlp.up_proj.weight]
Loading weights:   2%|▏         | 7/399 [00:00<00:00, 3718.83it/s, Materializing param=model.layers.0.post_attention_layernorm.weight]
Loading weights:   2%|▏         | 7/399 [00:00<00:00, 3528.44it/s, Materializing param=model.layers.0.post_attention_layernorm.weight]
Loading weights:   2%|▏         | 8/399 [00:00<00:00, 3734.08it/s, Materializing param=model.layers.0.self_attn.k_norm.weight]        
Loading weights:   2%|▏         | 8/399 [00:00<00:00, 3574.94it/s, Materializing param=model.layers.0.self_attn.k_norm.weight]
Loading weights:   2%|▏         | 9/399 [00:00<00:00, 3749.01it/s, Materializing param=model.layers.0.self_attn.k_proj.weight]
Loading weights:   2%|▏         | 9/399 [00:00<00:00, 3599.23it/s, Materializing param=model.layers.0.self_attn.k_proj.weight]
Loading weights:   3%|▎         | 10/399 [00:00<00:00, 3775.59it/s, Materializing param=model.layers.0.self_attn.o_proj.weight]
Loading weights:   3%|▎         | 10/399 [00:00<00:00, 3647.22it/s, Materializing param=model.layers.0.self_attn.o_proj.weight]
Loading weights:   3%|▎         | 11/399 [00:00<00:00, 3816.47it/s, Materializing param=model.layers.0.self_attn.q_norm.weight]
Loading weights:   3%|▎         | 11/399 [00:00<00:00, 3701.95it/s, Materializing param=model.layers.0.self_attn.q_norm.weight]
Loading weights:   3%|▎         | 12/399 [00:00<00:00, 3855.94it/s, Materializing param=model.layers.0.self_attn.q_proj.weight]
Loading weights:   3%|▎         | 12/399 [00:00<00:00, 3746.59it/s, Materializing param=model.layers.0.self_attn.q_proj.weight]
Loading weights:   3%|▎         | 13/399 [00:00<00:00, 3885.00it/s, Materializing param=model.layers.0.self_attn.v_proj.weight]
Loading weights:   3%|▎         | 13/399 [00:00<00:00, 3781.01it/s, Materializing param=model.layers.0.self_attn.v_proj.weight]
Loading weights:   4%|▎         | 14/399 [00:00<00:00, 3909.47it/s, Materializing param=model.layers.1.input_layernorm.weight] 
Loading weights:   4%|▎         | 14/399 [00:00<00:00, 3808.80it/s, Materializing param=model.layers.1.input_layernorm.weight]
Loading weights:   4%|▍         | 15/399 [00:00<00:00, 3924.56it/s, Materializing param=model.layers.1.mlp.down_proj.weight]  
Loading weights:   4%|▍         | 15/399 [00:00<00:00, 3834.38it/s, Materializing param=model.layers.1.mlp.down_proj.weight]
Loading weights:   4%|▍         | 16/399 [00:00<00:00, 3940.39it/s, Materializing param=model.layers.1.mlp.gate_proj.weight]
Loading weights:   4%|▍         | 16/399 [00:00<00:00, 3854.84it/s, Materializing param=model.layers.1.mlp.gate_proj.weight]
Loading weights:   4%|▍         | 17/399 [00:00<00:00, 3937.44it/s, Materializing param=model.layers.1.mlp.up_proj.weight]  
Loading weights:   4%|▍         | 17/399 [00:00<00:00, 3851.73it/s, Materializing param=model.layers.1.mlp.up_proj.weight]
Loading weights:   5%|▍         | 18/399 [00:00<00:00, 3953.16it/s, Materializing param=model.layers.1.post_attention_layernorm.weight]
Loading weights:   5%|▍         | 18/399 [00:00<00:00, 3870.47it/s, Materializing param=model.layers.1.post_attention_layernorm.weight]
Loading weights:   5%|▍         | 19/399 [00:00<00:00, 3957.09it/s, Materializing param=model.layers.1.self_attn.k_norm.weight]        
Loading weights:   5%|▍         | 19/399 [00:00<00:00, 3879.27it/s, Materializing param=model.layers.1.self_attn.k_norm.weight]
Loading weights:   5%|▌         | 20/399 [00:00<00:00, 3970.19it/s, Materializing param=model.layers.1.self_attn.k_proj.weight]
Loading weights:   5%|▌         | 20/399 [00:00<00:00, 3900.95it/s, Materializing param=model.layers.1.self_attn.k_proj.weight]
Loading weights:   5%|▌         | 21/399 [00:00<00:00, 3984.82it/s, Materializing param=model.layers.1.self_attn.o_proj.weight]
Loading weights:   5%|▌         | 21/399 [00:00<00:00, 3917.30it/s, Materializing param=model.layers.1.self_attn.o_proj.weight]
Loading weights:   6%|▌         | 22/399 [00:00<00:00, 3999.94it/s, Materializing param=model.layers.1.self_attn.q_norm.weight]
Loading weights:   6%|▌         | 22/399 [00:00<00:00, 3935.12it/s, Materializing param=model.layers.1.self_attn.q_norm.weight]
Loading weights:   6%|▌         | 23/399 [00:00<00:00, 4014.52it/s, Materializing param=model.layers.1.self_attn.q_proj.weight]
Loading weights:   6%|▌         | 23/399 [00:00<00:00, 3949.76it/s, Materializing param=model.layers.1.self_attn.q_proj.weight]
Loading weights:   6%|▌         | 24/399 [00:00<00:00, 4023.96it/s, Materializing param=model.layers.1.self_attn.v_proj.weight]
Loading weights:   6%|▌         | 24/399 [00:00<00:00, 3965.15it/s, Materializing param=model.layers.1.self_attn.v_proj.weight]
Loading weights:   6%|▋         | 25/399 [00:00<00:00, 4036.40it/s, Materializing param=model.layers.2.input_layernorm.weight] 
Loading weights:   6%|▋         | 25/399 [00:00<00:00, 3977.15it/s, Materializing param=model.layers.2.input_layernorm.weight]
Loading weights:   7%|▋         | 26/399 [00:00<00:00, 4041.65it/s, Materializing param=model.layers.2.mlp.down_proj.weight]  
Loading weights:   7%|▋         | 26/399 [00:00<00:00, 3984.50it/s, Materializing param=model.layers.2.mlp.down_proj.weight]
Loading weights:   7%|▋         | 27/399 [00:00<00:00, 4037.73it/s, Materializing param=model.layers.2.mlp.gate_proj.weight]
Loading weights:   7%|▋         | 27/399 [00:00<00:00, 3975.36it/s, Materializing param=model.layers.2.mlp.gate_proj.weight]
Loading weights:   7%|▋         | 28/399 [00:00<00:00, 4038.81it/s, Materializing param=model.layers.2.mlp.up_proj.weight]  
Loading weights:   7%|▋         | 28/399 [00:00<00:00, 3987.25it/s, Materializing param=model.layers.2.mlp.up_proj.weight]
Loading weights:   7%|▋         | 29/399 [00:00<00:00, 4049.50it/s, Materializing param=model.layers.2.post_attention_layernorm.weight]
Loading weights:   7%|▋         | 29/399 [00:00<00:00, 3996.81it/s, Materializing param=model.layers.2.post_attention_layernorm.weight]
Loading weights:   8%|▊         | 30/399 [00:00<00:00, 4057.17it/s, Materializing param=model.layers.2.self_attn.k_norm.weight]        
Loading weights:   8%|▊         | 30/399 [00:00<00:00, 4007.94it/s, Materializing param=model.layers.2.self_attn.k_norm.weight]
Loading weights:   8%|▊         | 31/399 [00:00<00:00, 4066.28it/s, Materializing param=model.layers.2.self_attn.k_proj.weight]
Loading weights:   8%|▊         | 31/399 [00:00<00:00, 4016.17it/s, Materializing param=model.layers.2.self_attn.k_proj.weight]
Loading weights:   8%|▊         | 32/399 [00:00<00:00, 4071.65it/s, Materializing param=model.layers.2.self_attn.o_proj.weight]
Loading weights:   8%|▊         | 32/399 [00:00<00:00, 4026.09it/s, Materializing param=model.layers.2.self_attn.o_proj.weight]
Loading weights:   8%|▊         | 33/399 [00:00<00:00, 4082.35it/s, Materializing param=model.layers.2.self_attn.q_norm.weight]
Loading weights:   8%|▊         | 33/399 [00:00<00:00, 4037.10it/s, Materializing param=model.layers.2.self_attn.q_norm.weight]
Loading weights:   9%|▊         | 34/399 [00:00<00:00, 4089.89it/s, Materializing param=model.layers.2.self_attn.q_proj.weight]
Loading weights:   9%|▊         | 34/399 [00:00<00:00, 4045.23it/s, Materializing param=model.layers.2.self_attn.q_proj.weight]
Loading weights:   9%|▉         | 35/399 [00:00<00:00, 4095.66it/s, Materializing param=model.layers.2.self_attn.v_proj.weight]
Loading weights:   9%|▉         | 35/399 [00:00<00:00, 4053.36it/s, Materializing param=model.layers.2.self_attn.v_proj.weight]
Loading weights:   9%|▉         | 36/399 [00:00<00:00, 4103.35it/s, Materializing param=model.layers.3.input_layernorm.weight] 
Loading weights:   9%|▉         | 36/399 [00:00<00:00, 4059.99it/s, Materializing param=model.layers.3.input_layernorm.weight]
Loading weights:   9%|▉         | 37/399 [00:00<00:00, 4109.45it/s, Materializing param=model.layers.3.mlp.down_proj.weight]  
Loading weights:   9%|▉         | 37/399 [00:00<00:00, 4067.66it/s, Materializing param=model.layers.3.mlp.down_proj.weight]
Loading weights:  10%|▉         | 38/399 [00:00<00:00, 4101.69it/s, Materializing param=model.layers.3.mlp.gate_proj.weight]
Loading weights:  10%|▉         | 38/399 [00:00<00:00, 4059.38it/s, Materializing param=model.layers.3.mlp.gate_proj.weight]
Loading weights:  10%|▉         | 39/399 [00:00<00:00, 4105.15it/s, Materializing param=model.layers.3.mlp.up_proj.weight]  
Loading weights:  10%|▉         | 39/399 [00:00<00:00, 4065.06it/s, Materializing param=model.layers.3.mlp.up_proj.weight]
Loading weights:  10%|█         | 40/399 [00:00<00:00, 4107.93it/s, Materializing param=model.layers.3.post_attention_layernorm.weight]
Loading weights:  10%|█         | 40/399 [00:00<00:00, 4068.09it/s, Materializing param=model.layers.3.post_attention_layernorm.weight]
Loading weights:  10%|█         | 41/399 [00:00<00:00, 4110.98it/s, Materializing param=model.layers.3.self_attn.k_norm.weight]        
Loading weights:  10%|█         | 41/399 [00:00<00:00, 4072.81it/s, Materializing param=model.layers.3.self_attn.k_norm.weight]
Loading weights:  11%|█         | 42/399 [00:00<00:00, 4116.77it/s, Materializing param=model.layers.3.self_attn.k_proj.weight]
Loading weights:  11%|█         | 42/399 [00:00<00:00, 4081.01it/s, Materializing param=model.layers.3.self_attn.k_proj.weight]
Loading weights:  11%|█         | 43/399 [00:00<00:00, 4119.20it/s, Materializing param=model.layers.3.self_attn.o_proj.weight]
Loading weights:  11%|█         | 43/399 [00:00<00:00, 4083.39it/s, Materializing param=model.layers.3.self_attn.o_proj.weight]
Loading weights:  11%|█         | 44/399 [00:00<00:00, 4124.38it/s, Materializing param=model.layers.3.self_attn.q_norm.weight]
